doc_id,sentence_id,sentence_start,sentence_end,sentence_text,sentence_tokens,p_bio,i_bio,o_bio,p_count,i_count,o_count,gold_label
21669557,4,117,158,"METHODS We used two complementary study designs: a) between-groups comparisons based on randomized stove assignment, and b) before-and-after comparisons within control subjects who used open fires during the trial and received chimney stoves after the trial.","['METHODS', 'We', 'used', 'two', 'complementary', 'study', 'designs', ':', 'a', ')', 'between-groups', 'comparisons', 'based', 'on', 'randomized', 'stove', 'assignment', ',', 'and', 'b', ')', 'before-and-after', 'comparisons', 'within', 'control', 'subjects', 'who', 'used', 'open', 'fires', 'during', 'the', 'trial', 'and', 'received', 'chimney', 'stoves', 'after', 'the', 'trial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,5,0,I
21669557,5,158,193,"Electrocardiogram sessions that lasted 20 hr were repeated up to three times among 49 intervention and 70 control women 38-84 years of age, and 55 control subjects were also assessed after receiving stoves.","['Electrocardiogram', 'sessions', 'that', 'lasted', '20', 'hr', 'were', 'repeated', 'up', 'to', 'three', 'times', 'among', '49', 'intervention', 'and', '70', 'control', 'women', '38-84', 'years', 'of', 'age', ',', 'and', '55', 'control', 'subjects', 'were', 'also', 'assessed', 'after', 'receiving', 'stoves', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,2,0,MIXED
21669557,6,193,204,HRV and ST-segment values were assessed for each 30-min period.,"['HRV', 'and', 'ST-segment', 'values', 'were', 'assessed', 'for', 'each', '30-min', 'period', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,4,O
21669557,7,204,216,ST-segment depression was defined as an average value below -1.00 mm.,"['ST-segment', 'depression', 'was', 'defined', 'as', 'an', 'average', 'value', 'below', '-1.00', 'mm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
21669557,8,216,238,Personal fine PM [aerodynamic diameter ≤ 2.5 μm (PM₂.₅] exposures were measured for 24 hr before each electrocardiogram.,"['Personal', 'fine', 'PM', '[', 'aerodynamic', 'diameter', '≤', '2.5', 'μm', '(', 'PM₂.₅', ']', 'exposures', 'were', 'measured', 'for', '24', 'hr', 'before', 'each', 'electrocardiogram', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
21669557,9,238,260,"RESULTS PM₂.₅ exposure means were 266 and 102 μg/m³ during the trial period in the control and intervention groups, respectively.","['RESULTS', 'PM₂.₅', 'exposure', 'means', 'were', '266', 'and', '102', 'μg/m³', 'during', 'the', 'trial', 'period', 'in', 'the', 'control', 'and', 'intervention', 'groups', ',', 'respectively', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
21669557,10,260,287,"During the trial, the stove intervention was associated with an odds ratio of 0.26 (95% confidence interval, 0.08-0.90) for ST-segment depression.","['During', 'the', 'trial', ',', 'the', 'stove', 'intervention', 'was', 'associated', 'with', 'an', 'odds', 'ratio', 'of', '0.26', '(', '95', '%', 'confidence', 'interval', ',', '0.08-0.90', ')', 'for', 'ST-segment', 'depression', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
21669557,11,287,296,We found similar associations with the before-and-after comparison.,"['We', 'found', 'similar', 'associations', 'with', 'the', 'before-and-after', 'comparison', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
21669557,12,296,305,The intervention was not significantly associated with HRV.,"['The', 'intervention', 'was', 'not', 'significantly', 'associated', 'with', 'HRV', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
21669557,13,305,333,"CONCLUSIONS The stove intervention was associated with reduced occurrence of nonspecific ST-segment depression, suggesting that household wood smoke exposures affect ventricular repolarization and potentially cardiovascular health.","['CONCLUSIONS', 'The', 'stove', 'intervention', 'was', 'associated', 'with', 'reduced', 'occurrence', 'of', 'nonspecific', 'ST-segment', 'depression', ',', 'suggesting', 'that', 'household', 'wood', 'smoke', 'exposures', 'affect', 'ventricular', 'repolarization', 'and', 'potentially', 'cardiovascular', 'health', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
21718094,0,0,23,Insulin pump therapy started at the time of diagnosis: effects on glycemic control and pancreatic β-cell function in type 1 diabetes.,"['Insulin', 'pump', 'therapy', 'started', 'at', 'the', 'time', 'of', 'diagnosis', ':', 'effects', 'on', 'glycemic', 'control', 'and', 'pancreatic', 'β-cell', 'function', 'in', 'type', '1', 'diabetes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",3,2,5,MIXED
21718094,1,23,68,"BACKGROUND In the interest of preserving residual insulin secretory capacity present at the time of diagnosis with type 1 diabetes (T1D), we compared the efficacy of starting insulin pump therapy at diagnosis with standard multiple daily insulin injections (MDIs).","['BACKGROUND', 'In', 'the', 'interest', 'of', 'preserving', 'residual', 'insulin', 'secretory', 'capacity', 'present', 'at', 'the', 'time', 'of', 'diagnosis', 'with', 'type', '1', 'diabetes', '(', 'T1D', ')', ',', 'we', 'compared', 'the', 'efficacy', 'of', 'starting', 'insulin', 'pump', 'therapy', 'at', 'diagnosis', 'with', 'standard', 'multiple', 'daily', 'insulin', 'injections', '(', 'MDIs', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,0,0,P
21718094,2,68,103,"METHODS We conducted a prospective, randomized, pilot trial comparing MDI therapy with continuous subcutaneous insulin therapy (pump therapy) in 24 patients, 8-18 years old, with newly diagnosed T1D.","['METHODS', 'We', 'conducted', 'a', 'prospective', ',', 'randomized', ',', 'pilot', 'trial', 'comparing', 'MDI', 'therapy', 'with', 'continuous', 'subcutaneous', 'insulin', 'therapy', '(', 'pump', 'therapy', ')', 'in', '24', 'patients', ',', '8-18', 'years', 'old', ',', 'with', 'newly', 'diagnosed', 'T1D', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,6,0,MIXED
21718094,3,103,126,"Subjects were evaluated at enrollment and 1, 3, 6, 9, and 12 months after initial diagnosis of T1D.","['Subjects', 'were', 'evaluated', 'at', 'enrollment', 'and', '1', ',', '3', ',', '6', ',', '9', ',', 'and', '12', 'months', 'after', 'initial', 'diagnosis', 'of', 'T1D', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
21718094,4,126,147,"Preservation of insulin secretion, measured by mixed-meal-stimulated C-peptide secretion, was compared after 6 and 12 months of treatment.","['Preservation', 'of', 'insulin', 'secretion', ',', 'measured', 'by', 'mixed-meal-stimulated', 'C-peptide', 'secretion', ',', 'was', 'compared', 'after', '6', 'and', '12', 'months', 'of', 'treatment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,8,O
21718094,5,147,180,"Between-group differences in glycosylated hemoglobin (HbA1c), continuous glucose sensor data, insulin utilization, anthropometric measures, and patient satisfaction with therapy were also compared at multiple time points.","['Between-group', 'differences', 'in', 'glycosylated', 'hemoglobin', '(', 'HbA1c', ')', ',', 'continuous', 'glucose', 'sensor', 'data', ',', 'insulin', 'utilization', ',', 'anthropometric', 'measures', ',', 'and', 'patient', 'satisfaction', 'with', 'therapy', 'were', 'also', 'compared', 'at', 'multiple', 'time', 'points', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,20,O
21718094,6,180,212,"RESULTS Initiation of pump therapy within 1 month of diagnosis resulted in consistently higher mixed-meal tolerance test-stimulated C-peptide values at all time points, although these differences were not statistically significant.","['RESULTS', 'Initiation', 'of', 'pump', 'therapy', 'within', '1', 'month', 'of', 'diagnosis', 'resulted', 'in', 'consistently', 'higher', 'mixed-meal', 'tolerance', 'test-stimulated', 'C-peptide', 'values', 'at', 'all', 'time', 'points', ',', 'although', 'these', 'differences', 'were', 'not', 'statistically', 'significant', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,4,O
21718094,7,212,248,"Nonetheless, improved glycemic control was observed in insulin pump-treated subjects (more time spent with normoglycemia, better mean HbA1c), and pump-treated subjects reported comparatively greater satisfaction with route of treatment administration.","['Nonetheless', ',', 'improved', 'glycemic', 'control', 'was', 'observed', 'in', 'insulin', 'pump-treated', 'subjects', '(', 'more', 'time', 'spent', 'with', 'normoglycemia', ',', 'better', 'mean', 'HbA1c', ')', ',', 'and', 'pump-treated', 'subjects', 'reported', 'comparatively', 'greater', 'satisfaction', 'with', 'route', 'of', 'treatment', 'administration', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
21718094,8,248,273,"CONCLUSIONS Initiation of insulin pump therapy at diagnosis improved glycemic control, was well tolerated, and contributed to improved patient satisfaction with treatment.","['CONCLUSIONS', 'Initiation', 'of', 'insulin', 'pump', 'therapy', 'at', 'diagnosis', 'improved', 'glycemic', 'control', ',', 'was', 'well', 'tolerated', ',', 'and', 'contributed', 'to', 'improved', 'patient', 'satisfaction', 'with', 'treatment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,3,2,MIXED
21718094,9,273,303,"This study also suggests that earlier use of pump therapy might help to preserve residual β-cell function, although a larger clinical trial would be required to confirm this.","['This', 'study', 'also', 'suggests', 'that', 'earlier', 'use', 'of', 'pump', 'therapy', 'might', 'help', 'to', 'preserve', 'residual', 'β-cell', 'function', ',', 'although', 'a', 'larger', 'clinical', 'trial', 'would', 'be', 'required', 'to', 'confirm', 'this', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
21866656,0,0,20,[Clinical study on treatment of endometriosis-related infertility patients by laparoscopic surgery in combination of quyu jiedu recipe].,"['[', 'Clinical', 'study', 'on', 'treatment', 'of', 'endometriosis-related', 'infertility', 'patients', 'by', 'laparoscopic', 'surgery', 'in', 'combination', 'of', 'quyu', 'jiedu', 'recipe', ']', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,0,MIXED
21866656,1,20,48,OBJECTIVE To study the clinical efficacy of the laparoscopic surgery in combination of Quyu Jiedu Recipe (QYJDR) on endometriosis (EMs) -related infertility patients.,"['OBJECTIVE', 'To', 'study', 'the', 'clinical', 'efficacy', 'of', 'the', 'laparoscopic', 'surgery', 'in', 'combination', 'of', 'Quyu', 'Jiedu', 'Recipe', '(', 'QYJDR', ')', 'on', 'endometriosis', '(', 'EMs', ')', '-related', 'infertility', 'patients', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,8,2,MIXED
21866656,2,48,91,"METHODS 130 EMs-related infertility patients of blood stasis and toxin accumulation syndrome diagnosed and treated by laparoscopic surgery were randomly assigned to two groups, i.e., the test group (75 cases) and the control group (55 cases).","['METHODS', '130', 'EMs-related', 'infertility', 'patients', 'of', 'blood', 'stasis', 'and', 'toxin', 'accumulation', 'syndrome', 'diagnosed', 'and', 'treated', 'by', 'laparoscopic', 'surgery', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', ',', 'i.e.', ',', 'the', 'test', 'group', '(', '75', 'cases', ')', 'and', 'the', 'control', 'group', '(', '55', 'cases', ')', '.']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,0,0,P
21866656,3,91,101,All patients received routine progesterone treatment after laparoscopic surgery.,"['All', 'patients', 'received', 'routine', 'progesterone', 'treatment', 'after', 'laparoscopic', 'surgery', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,I
21866656,4,101,119,"QYJDR was given to patients in the test group after laparoscopic surgery, lasting for twelve months.","['QYJDR', 'was', 'given', 'to', 'patients', 'in', 'the', 'test', 'group', 'after', 'laparoscopic', 'surgery', ',', 'lasting', 'for', 'twelve', 'months', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,3,0,I
21866656,5,119,135,The pregnancy rate within one year after laparoscopic surgery were compared between the two groups.,"['The', 'pregnancy', 'rate', 'within', 'one', 'year', 'after', 'laparoscopic', 'surgery', 'were', 'compared', 'between', 'the', 'two', 'groups', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
21866656,6,135,168,"The Chinese medicine syndrome integrals, serum endometrium antibody (EMAb) and cancer antigen 125 (CA125) levels were compared between before drug therapy and three months after drug therapy.","['The', 'Chinese', 'medicine', 'syndrome', 'integrals', ',', 'serum', 'endometrium', 'antibody', '(', 'EMAb', ')', 'and', 'cancer', 'antigen', '125', '(', 'CA125', ')', 'levels', 'were', 'compared', 'between', 'before', 'drug', 'therapy', 'and', 'three', 'months', 'after', 'drug', 'therapy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,19,O
