doc_id,participants_pred,interventions_pred,outcomes_pred
22897461,,"monotherapy or in combination with fenofibrate; subfraction profile in patients with; dyslipidaemia and metabolic syndrome.; or ω-3 fatty acids on the; and MetS.; (RF group, n =; significantly",high-density lipoprotein cholesterol (HDL-C) levels and a predominance of; dense low density lipoproteins (sdLDL) are characteristics of the metabolic syndrome (MetS).; profile was determined by polyacrylamide 3% gel; increased in all groups.; capacity (p <0.05 compared with R and; resistance by; levels (by 7.7%; of larger HDL subclasses was significantly increased by R and Rω.; most effective.; subfraction profile.
22956006,receiving chemotherapy for breast cancer prefer treatment with; age; was 51 years (range; 79 received; withdrew; patients,"the impact on quality; cancer.; but complain of insomnia,; for breast cancer; for prophylaxis against delayed nausea; vomiting,; for 2 days) versus; and oral granisetron on; 2.; doxorubicin/cyclophosphamide.; (39; placebo was used after adjuvant","following adjuvant chemotherapy; breast cancer.; indigestion.; (QOL) between the; cycles; of QOL from days 1; pre-cycle; of vomiting, nausea, or; to onset of vomiting.; QOL (p; domains differed significantly.; preference,; , or"
23021296,had been under; one month.; prescribed lifestyle,"by patients; effective coadjuvant; for patients; one month.; actimetry sensor to measure physical activity and sun exposure; in which they; activity level and time of sun exposure, while; patients; receive these explicit","a day; level and time of sun exposure, while; physical activity (25.8% and 14.3"
23103798,study.; 2 equal,tibial nerve stimulation in the treatment; with refractory monosymptomatic nocturnal enuresis.; tibial nerve stimulation for 12 weeks; nerve stimulation; compare clinical and; a viable treatment option in some patients with,tibial nerve stimulation; 14 (50%) had decreased; response to posterior tibial nerve stimulation but only 2 (14.3; number of wet nights in; parameters significantly improved in; of wet nights and; parameters did not change; in group 1 had; enuresis
23114870,effect on blood loss and early clinical; have; TKA using; custom-fit magnetic; out,knee arthroplasty: effect on blood loss and early clinical; (TKA; combined; custom-fit magnetic; imaging; MRI) -based pin guides.; alignment jigs were used.; MRI-based pin guides were used.; through a mini-midvastus approach.; (12 min; not the estimated,"time.; loss and; outcomes in; in the drain bottles was; was estimated by; requirements and surgical time were recorded; Scores (KSS), knee flexion, knee; and pain.; in the custom-fit group (; of Hb (3.6; transfusion requirements (7.5; time was reduced; measured at; flexion measured on days 7; measured on; loss in; not affect transfusion; time is reduced"
23356250,in two,severity of; was recently; juice will; laboratory characteristics; significant; did; therapeutic and,"anemia.; without lime (; painful episodes (; versus 87.3%) and; 0.001); hematocrit of the subjects (; rate, presence of hepatomegaly, splenomegaly, and jaundice was similar.; side-effect."
23357440,"spectrum disorders: a randomized,; significant; 7-11 years of age) with high-functioning ASD and; anxiety were randomized to receive; CBT; children; in reducing; ASD","therapy versus treatment as; for anxiety in; protocol relative to treatment as usual (TAU); high-functioning autism spectrum disorders (ASD) and; to TAU; , 18; ASD demonstrates; approaches for",were generally maintained; youth
23392542,"(vitamin B1) and pyridoxine (; (N.=57) were divided; groups; nephropathy patients were treated with either B6; "" without nephropathy "".; treated with B1+B6 or",mg/day); months.; treated group; or B6 treatment both caused; increase in; not display any further increase; AGE-peptides within,"AGE-peptides and C-peptide in early-stage diabetic nephropathy patients on thiamine and pyridoxine therapy.; levels in diabetic nephropathy and to observe the effects of; , triglyceride, cholesterol,; , C-peptide, thiamine pyrophosphate; pyridoxal phosphate and AGE-; diabetic group with nephropathy than without; increased in the diabetic group without; P=0.033).; parameter found to be higher in type"
23417625,with high-functioning autism: a pilot randomized; autism (HFA) is; characterized by; adolescents with HFA.,skills improvement in; Skills Training Group-based Program (SST-GP) and a Leisure Activities Group-based Program; ) on the perception of facial emotions and quality of life; fewer errors; Group was; the dimension; had higher efficacy than,"skills improvement; ) in young people with HFA.; of 2 points in error rates for facial emotion labeling (DANVA2) from baseline.; faces, whereas; rates in; increased in the"
23549581,peripheral neuropathy: a randomized clinical trial.; 2008 and; to the NCI Common; with placebo for 5 weeks resulted in a greater reduction,"on pain, function; on average pain severity; cooperative research networks that; the first; and 2 capsules of; 30 mg; decreasing chemotherapy-induced peripheral neuropathic; treatment reported a mean; and placebo was 0.73; 95%; % of those initially; amount.","and quality of life among patients with chemotherapy-induced; and at least 4 on a scale of 0 to 10,; severity was; Pain Inventory-Short Form "" average pain "" item with 0 representing no pain and; ) vs; pain score between"
23849147,adaptive design.,,: an example
23985254,stage II; rectal cancer; postoperative CRT of capecitabine with; hundred and twenty-eight patients were treated with,"A870G polymorphism on acute adverse events in postoperative rectal cancer patients; OBJECTIVE; of CCND1 A870G and acute adverse events (AEs) in postoperative rectal; patients who received capecitabine-based postoperative chemoradiotherapy (; studied in this study.; (Cap-CRT), and 172 patients were treated; patients with AA genotype showed a 2.34-fold","with adjuvant concurrent; Criteria for Adverse Events, v. 3.0 (CTCAE v3.0).; were indicated by; GG, GA and AA were 16.9%, 50.7; was the most common; , GA and AA were 15.6%,; % CI 1.03 - 2.67; with those with GG or; capecitabine and oxaliplatin"
24075141,dietary; ScanBrit collaboration.,intervention for children with autism spectrum disorders: behavioural and psychometric measures; and casein-free diet as an intervention for children diagnosed with; indicative; responder; of symptom presentation; may also merit further investigation.; casein-free diet for children with autism require independent replication.,dietary; and psychometric data garnered from participants was; who had a significant positive changes to said scores were defined
24080592,"triglyceride; peripheral artery sclerosis, treated for 90; with either simvastatin (40; levels.","on hemostasis in patients with; treatment affects coagulation and fibrinolysis; , administered to these patients; of fibrinogen; effect on coagulation","hypertriglyceridemia.; with isolated hypertriglyceridemia.; lipids, glucose homeostasis markers and hemostasic variables were assessed at baseline and after treatment.; 2.8 ± 0.3 g/l, p <0.01); 50.2 ±; and that this treatment may bring some benefits to patients"
24317958,canal sealer.; the apical and,"different; systems in; in the removal of a root; sealer from the surface; irrigation, (1; 2) passive; 3) EndoActivator,; RinsEndo on the removal of the; in the; was evaluated; effective than the other tested; canal walls (p; on sealer removal; Ultrasonic irrigation seems to be",canal sealer.; hydrodynamic; of remaining sealer in the root canal irregularities was evaluated under; was evaluated; 0.01).; the lateral grooves.; during endodontic retreatment; root canal
24350813,"the previous fixed-dose, 6; out of 79",and adolescents with autistic disorder; children and adolescents with autistic; 's safety; efficacy was assessed as; high-dose group had the greatest; 1.25 mg/day or 1.75 mg/day,of risperidone in; and related behaviors; end-point; (11; (9; [n=7; tract infection; 8% [; each); nasopharyngitis; AEs were reported in 6 (; (11-15; 5-10%); AE (irregular menstruation) was reported.; scale scores during; related behaviors.
24451919,"brain; , and; compared; prefrontal cortex (","Medial Prefrontal Cortex Activation During; inhibitors (SSRIs) can modulate cognitive flexibility and improve behavior in both disorders.; of an; fMRI) during a reversal task.; placebo in a double-blind,; randomized design; boys underactivated; , mPFC activation was up-regulated; therefore has inverse effects on","Reversal in ADHD and Autism.; 2 disorders during reward reversal; mPFC), compared with control and ADHD boys.; activation.; normalized in ASD boys; ADHD during reversal learning"
24726342,from the changes; dyspnea evaluation (,"effects from specific airway resistance; decrease dynamic hyperinflation, gas trapping","vital capacity (ΔFVC).; possibly dyspnea at rest.; ) should better characterize the acute response to bronchodilators.; ) and pulmonary function testing at baseline and one hour; placebo or 300μg; ΔITGV) (r=0.61; p <0.001), residual volume (ΔRV; , and ΔVAS (r=0.73; p; p=0.002); ΔsRAW-based criterion is"
24803369,with autism spectrum disorder comprehend; spectrum disorder (ASD) have difficulty; participants with; (age 7; 03-22; 03) and 13 age-matched; (TD) controls could comprehend lexicalized conceptual metaphors (; performed at,and novel primary conceptual; Susan is a warm person) and; a toasty person),metaphors (i.e; Susan is a warm person) and
24960665,RHD zygosity determination in Tunisians: evaluation of three molecular; to anti-RhD.; PCR-SSP) analysis and polymerase chain reaction; individuals and 32 subjects whose; remains,restriction fragment length polymorphism (PCR-RFLP) amplification of hybrid Rhesus box and by real time quantitative polymerase chain; RQ-PCR) specific for RHD exon 5.; method for first intention determination; be an alternative despite the,"predictive values were higher than; predictive values were 83.24%,; RHD"
24989854,"with autism spectrum disorders:; of skills by; their social and communication skills.; inconclusive; of calendar; , SST-PTI (; learn; range; 10-12 years","training for preadolescent; a common intervention for children with autism; are often applied; and on; to enhance; consists of; condition, parents additionally participate; teachers are; and on; Dutch children","trainings; of learned; little; , as; functioning.; skills children; pertaining to; measures"
25068497,,in healthy children: a randomized phase I clinical trial.; conjugate vaccine (PCV7-TT) is under development in Cuba.; contains 2; serotypes; randomized and double blind clinical trial; was well tolerated and as safe; OPA GMT.; in children and they pave the,immunogenicity of Cuban pneumococcal conjugate vaccine; the immunogenicity; of PCV7-TT during a controlled; used as control vaccine.
25369243,"no effects on; and attention-deficit/hyperactivity disorder (ADHD).; of age, with ASD and ADHD,; with 1.2 mg/kg/day of atomoxetine",in autism spectrum disorder; and adolescents with both; ABC) and the Children's Social; effects on the ABC; may ameliorate restricted and,"beneficial effects; behaviors, inappropriate speech, and fear of change.; and attention-deficit/hyperactivity disorder (; (ABC) and the Children's Social Behavior Questionnaire (; , and on the CSBQ subscale Fear for Changes.; functioning."
25479285,"pressure; medications were randomly assigned to being sent text messages (; patients; prevention; disease, text; text","on adherence to; prevention of; heart disease and stroke do; as a means; not being; 152).; the prevention; cardiovascular disease, text",of medication was; medication; it on; 100; patients (; treatment
25784723,adults after repair of tetralogy of Fallot: randomized controlled pilot study.; heart disease can improve physical; Fallot.; control group (,"ventricular performance and exercise training; children and; training program would; training program (3 one-hour sessions; MRI, and echocardiography, including tissue-Doppler; were performed; n=28); group; tetralogy of Fallot.","ventricular performance in patients with; imaging parameters was similar in the exercise; E' exercise group, 0.8±2.6; 3-month aerobic dynamic exercise training"
25885649,"RA patients'; years, body mass; kg/m2, median of disease; sedentary and; accelerometry",and their; before completing the; measurement; they were,"in rheumatoid arthritis patients.; ) and objective (accelerometry;; and (b); test was examined via the; objective measures were found; spent engaged in sedentary behaviours (Z=-6.80, P <; PA (; PA levels derived from; light PA; positively correlated; maxV02 (; ST (; PA than what; correlated with; and ST should be"
25886492,with a faecal; to complete an eligibility questionnaire; assigned to Tailored Personalised; ) were; perceptions and behaviour.,"support delivered via the internet for bowel cancer; low.; support tailored; computerised decision support to non-tailored; or paper information.; ), Non-Tailored PDS (NTPDS), or Control (CG; (intention-to-treat, ITT sample).; and NTPDS groups; an on-line baseline; group additionally received; an endpoint; not differ (; (2); decide to screen; return an FOBT; not differ from; another (OR; role in encouraging",return within 12 weeks.; in decision to screen and; on psychological variables.; return in the internet groups; completion by TPDS and NTPDS; CG; return by TPDS and NTPDS; predictors: Analysis of change indicated; and self-efficacy were improved and faecal aversion decreased by tailored messaging.
25898782,cholangiopancreatography: a randomized controlled study of patient-controlled propofol sedation and that given by a; delivered,"cholangiopancreatography: a randomized controlled study of patient-controlled propofol sedation and that given by; sedation (PCS) with propofol, nurse anesthetist-controlled sedation (ACS); or the department's standard of care, midazolam given by the procedure; group (; need for sedation; being level 3; and additional 1 mg; ease of; PCS n = 4; group had; resulted in; ACS was; same.; to midazolam and comparable to ACS; resulted in; ensuring","of treatment,; ' experiences using; number of sedation failures; sedation (ACS n =; patients (OAA/S level; to full recovery (; pain; fewer; events; , and"
25931290,Randomized; Pilot Study.; 6-12 (n = 22 typical; 22,"Adapted Dental Environments to Enhance Oral Care for; environment (SADE) to reduce distress,; professional dental cleanings, one in a regular dental environment (RDE) and one in a SADE, administered in a; condition compared; indicating a",perception of; oral prophylaxis for; behavioral distress; pain intensity; and sensory; anxiety and; pain and; discomfort in
25950425,to 65 years; age) undergoing elective laparotomy were; groups (n=20 in,"intravenous lidocaine infusion on; requirement, adverse effects; first defecation and; group L, placebo; and lidocaine 1 mg⁄kg intravenous; dose; consumption of group; postoperative VAS scores.; requirement and perioperative intravenous; in patients undergoing; without lidocaine provides superior; patients undergoing laparatomy","in patients undergoing laparotomy.; parameters, visual analogue; (VAS) scores, analgesic consumption,; effects, time to; , time; first defecation, time; discharge and patients' satisfaction were; , group P; consumption of group P; of nausea in group C; to first defecation and mobilization were shorter in group"
26210844,"Disorders in Toddlers.; toddlers that is brief, easily administered; and scored by; with developmental delay; DD); in an early; clinic.; no developmental concerns; settings and; access to treatment","Screening Test for Autism; RITA-T) with ASD-specific diagnostic instruments; can be administered and scored; to distinguish between toddlers with; between ASD and DD/non-ASD.; scores were correlated with ASD-specific; a sensitivity of 1.00,; level 2 interactive screening tool","specificity, and positive predictive value of the RITA-T that; scores were correlated with ASD-specific diagnostic; scores were; 0.84; of 0.88; high-risk group."
26278470,"poor insight has severe consequences for patients; nonetheless, no randomized; poor insight; with poor; received either; after psychological","Approach versus Cognitive Behavioral Therapy in the; of Obsessive-Compulsive Disorder with Poor Insight: A; ), targets insight in OCD by strengthening normal; behavior therapy (CBT) for patients; sessions.; a significantly; , t; and the; effective treatments; might be; patients with","Obsessive Compulsive Scale (YBOCS).; of insight,; and depressive symptoms, and; life.; , but no condition effects were established; than the patients treated with CBT ["
