doc_id,participants_pred,interventions_pred,outcomes_pred
23357440,"disorders: a randomized, controlled trial.; significant; children (7-11 years of age) with high-functioning ASD; randomized to; children; demonstrates large effects in reducing","therapy versus treatment as usual for anxiety; (CBT) protocol relative to treatment as usual (TAU) among children; autism spectrum disorders (ASD) and; improvement relative; , 18; anxious youth; in youth",disorders:; were generally
23392542,"pyridoxine therapy.; effects of thiamine (vitamin; (N.=57; divided into two; "" without nephropathy; N.=30); nephropathy patients were treated with; P=0.042; with nephropathy "" than "" without nephropathy; treated with B1+B6",C-peptide in early-stage diabetic; patients on thiamine; ) therapy.; (250; ) for five months.; treated group; or B6 treatment both caused; increase in; did not display any further; in AGE-peptides,"and C-peptide in early-stage diabetic; on thiamine; in diabetic nephropathy and to observe; triglyceride; cholesterol, insulin,; , thiamine pyrophosphate; pyridoxal phosphate; AGE-; were measured.; were higher in the; increased in the diabetic; was the only parameter found to"
23417625,autism; trial.; with HFA.,skills; Skills Training Group-based Program (SST-GP) and a Leisure Activities Group-based Program (; on the perception of facial emotions and quality of life (QoL); LA group; fewer errors; was due; the dimension; had higher efficacy than,", randomized controlled; people with HFA.; 2 points in error rates for facial emotion labeling (DANVA2) from baseline.; adult faces, whereas error rates in the; stable.; to recognize anger in the; increased in"
23549581,"peripheral neuropathy: a randomized clinical trial.; 2011; NCI Common Terminology; peripheral neuropathy; , the use of duloxetine compared with placebo for 5 weeks","on pain, function; mg daily, on; (NCI) -funded; by duloxetine.; first week and 2; of either; in decreasing chemotherapy-induced peripheral; initial 5-week treatment reported; and placebo was 0.73; 95%; initially receiving placebo reported; reduction in pain.","patients with chemotherapy-induced; 4 on a scale of 0 to; severity was assessed; Form "" average pain "" item with 0 representing no pain and 10; CI, 0.72-1.40); pain score between"
23849147,,trials; advantages,epilepticus
23985254,patients with; and III rectal cancer received postoperative CRT; hundred and twenty-eight patients were treated with; Cap-Oxa-CRT; patients; of capecitabine and oxaliplatin.,"polymorphism on acute adverse events in postoperative rectal cancer; SNP) of CCND1 A870G and; ) in postoperative; cancer; oxaliplatin were accumulated and; this study.; (Cap-CRT), and 172 patients were treated with capecitabine and oxaliplatin; with AA genotype showed a 2.34-fold","treated with adjuvant concurrent; who received capecitabine-based postoperative chemoradiotherapy (CRT); events were graded; were indicated by; of the three genotypes GG, GA and AA were 16.9%,; was the; occurred in 109; of the three genotypes GG, GA and AA were 15.6%,; CI 1.03 -; those with GG; with adjuvant"
24075141,measures; dietary response.; part,casein-free dietary intervention for children with autism spectrum disorders: behavioural and; casein-free diet as an intervention for children diagnosed with an; children with autism require independent replication.,modification potentially indicative of responder and non-responder differences; and psychometric data garnered from participants was; and who had a significant positive changes to said
24080592,"levels and peripheral artery sclerosis, treated; 90 days with either simvastatin (; to patients with elevated triglyceride levels","on hemostasis in; affects coagulation and; , but not; to these; produces a","with isolated hypertriglyceridemia; isolated hypertriglyceridemia.; lipids, glucose homeostasis; and hemostasic variables were assessed at; and after treatment.; from 3.5 ± 0.4 to 2.8 ± 0.3 g/l,; with isolated hypertriglyceridemia and that this treatment may"
24317958,two standardized grooves in the apical and; parts of longitudinally split roots were covered with AH Plus root canal sealer.,"systems in the removal; , and hydrodynamic devices in the removal of a root canal sealer; , (1) CanalBrush; passive ultrasonic irrigation; EndoActivator, and (4) RinsEndo on the; root; ultrasonic irrigation is more effective than the other tested; superior effect on sealer removal from the; treatment failure; Ultrasonic irrigation seems to be the most effective system",of remaining sealer in the root; scoring system.; lateral grooves.; lateral
24350813,who completed the previous; (71%),adolescents with autistic; related behaviors in; ; efficacy was assessed; discontinuations were; high-dose group had; of 1.25 mg/day,of risperidone in children; as a; end-point; ) or adverse events; (11% [n=9; [n=7] each; ); sedation; [n=6] each); nasopharyngitis (6% [n=5]); AEs were reported in 6 (; in mean weight (11-15; 5-10%); during the OLE; related behaviors.
24451919,"deficit hyperactivity disorder (ADHD) and autism spectrum disorder (ASD; share brain function abnormalities during cognitive flexibility.; , and; compared; prefrontal cortex (; in ADHD; task performance","Medial Prefrontal Cortex; SSRIs) can modulate cognitive flexibility and improve behavior in both disorders.; ) during a reversal task.; in a double-blind; placebo-controlled randomized; boys underactivated; , mPFC activation; therefore has inverse","During Reward Reversal in ADHD and Autism.; reward reversal,; , compared with control and ADHD boys.; up-regulated and normalized in; ASD and ADHD during"
24726342,", reversibility; patients underwent dyspnea",", being more closely related","ΔFEV1) and forced vital capacity (ΔFVC).; at rest.; changes (ΔsRAW) should better characterize the acute response; score) and pulmonary function testing at baseline and one hour; placebo or 300μg indacaterol; ΔITGV) (r=0.61; p <0.001), residual; r=0.44; p=0.001), and ΔVAS; r=0.34;; ΔRV; dyspnea at"
24803369,"with autism; disorder comprehend lexicalized and novel; disorder (ASD) have difficulty comprehending metaphors.; 7; 03-22; 03) and 13 age-matched typically developing (; ) controls could comprehend lexicalized conceptual metaphors (e.g., Susan",") and novel ones (e.g., Susan","(i.e.; a warm person) and novel ones (e.g., Susan"
24960665,RHD zygosity determination in Tunisians: evaluation of; molecular tests.; - sequence-specific polymorphism (PCR-SSP) analysis and polymerase chain; dizygous; and 32 subjects whose zygosity; unknown.,for first; restriction fragment length polymorphism (PCR-RFLP) amplification of hybrid; chain reaction (RQ-PCR) specific for RHD exon 5.; is the most; be an alternative despite the,", before entering into invasive diagnostics,; of molecular; predictive values were higher; predictive values were 83.24"
24989854,"autism spectrum disorders:; of skills by training parents; disorders; ASDs) to improve their social and communication; inconclusive; end; (10-12; randomized to SST,; SST; age range","training for preadolescent children; training (SST) is a common intervention; are often applied; of learned; efficacy and; , or; consists of; condition, parents additionally participate; more general; large sample",trainings; term outcome and generalization of; learned skills are little evaluated.; learned; as an aspect of adaptive functioning.; skills children learn during; pertaining to home and community; end
25068497,cause most invasive pneumococcal diseases (IPD) worldwide.; way,candidate in healthy children: a randomized phase I clinical trial.; conjugate vaccine (PCV7-TT) is under development in Cuba.; contains 2 μg of serotypes; randomized and double blind clinical; was well tolerated and as; of IgG GMC and OPA,and preliminary; of Cuban pneumococcal conjugate; explored the; a controlled; Synflorix used; vaccine
25369243,"no effects on social functioning; both ASD and attention-deficit/hyperactivity disorder; 6-17 years of age, with ASD and; were treated; 1.2 mg/kg/day",in autism spectrum disorder; children and adolescents; associated with significant; may ameliorate restricted,"on stereotyped behaviors; of change.; ) and the Children's Social Behavior Questionnaire (; Speech, and Stereotypic Behavior, and on the CSBQ subscale Fear for Changes.; communication."
25479285,INTERACT trial; taking blood pressure; and/or lipid-lowering medications were randomly assigned to being sent text messages (; patients; medication; no,on adherence to; lipid-lowering drugs; the prevention of coronary heart disease and; a means of; not; being sent them (No text; 152; text group,for the prevention of coronary heart; of medication was assessed; medication completely or took it; 95% CI 7 to
25784723,adults; repair of tetralogy; Fallot: randomized controlled pilot study.; exercise.; heart disease can improve physical exercise; 25 years.; group,"children and; result in adverse; program (3 one-hour sessions per; MRI, and echocardiography,; tissue-Doppler imaging; were performed.; (n=28; group; Fallot.","with corrected tetralogy of Fallot; out.; velocity E' exercise group, 0.8±2.6 cm/s;; training in"
25885649,"associations of RA patients'; RA patients (age=55±13; mass index: 27.8±5.4 kg/m2,; less; possible",their association; ) and objective (accelerometry; GT3X); before; that they,") and objective (accelerometry; and (b; measurement and VO2max test; examined via the correlations; Z=-6.80, P <0.01) and light PA; levels derived from; light PA; positively correlated; maxV02 (; , P=.01,; correlations between the IPAQ-VO2 max and GT3X-VO2 max were only significant for ST (Z=3.43, P <.01).; intensity PA; levels."
25886492,faecal occult blood; screening; years to complete; questionnaire.; Personalised; were mailed,"support delivered via the; FOBT) is low.; decision support to non-tailored computer or paper information.; , Non-Tailored PDS (NTPDS), or Control (CG) (; , ITT sample).; and NTPDS groups; an on-line baseline; information.; group additionally received; only.; completion by; NTPDS did not; to decide; NTPDS; may have a",within 12 weeks.; decision to screen and change on; variables.; return; any; return in the; completion by TPDS; CG.; return by TPDS; predictors: Analysis; of screening and self-efficacy were improved and faecal aversion decreased by tailored
25898782,: a randomized controlled study of patient-controlled propofol sedation and that; 301 procedures.; delivered,": a randomized controlled study of patient-controlled propofol sedation and that; propofol, nurse anesthetist-controlled sedation (ACS),; the department's; of care, midazolam given by the procedure team (control group); for sedation.; mg/kg/h of; sedation being level; and additional 1; and ACS; ; PCS n; group; resulted in; propofol is; to midazolam and; resulted in","ease of; , recovery, and; ' experiences; sedation (PCS); procedure and reduced the number; compared to midazolam sedation (ACS; PCS; groups.; to full recovery (Aldrete; after the; respiratory events,; as effective as"
25931290,Pilot; children ages 6-12 (n =,"Adapted Dental Environments to Enhance Oral Care for Children; (SADE) to reduce distress, sensory discomfort, and; in a regular dental environment; RDE) and one in a SADE, administered in a randomized and counterbalanced order 3-4 months; beneficial effect","pain during; prophylaxis for children with; disorder (ASD); , behavioral distress,; intensity, and sensory; lower pain and sensory; the SADE condition compared to RDE,"
25950425,(18 to; years of age) undergoing elective; four groups (,"perioperative intravenous lidocaine infusion; lidocaine infusion on postoperative; satisfaction, mobilization,; group L, placebo; and lidocaine 1 mg⁄kg intravenous bolus dose followed; ; group; intravenous lidocaine infusion decreased; morphine requirement and perioperative; in patients; laparotomy; or without lidocaine provides; in patients undergoing laparatomy","defecation and time to discharge in patients; laparotomy.; parameters, visual analogue; (VAS) scores, analgesic consumption, side; , time to mobilization,; to first; , time to discharge; patients' satisfaction were recorded.; scores of group; consumption of group P and; of nausea in group C was; to first defecation and mobilization were shorter in group; infusion hastened gastrointestinal motility and; and decreased the incidence of nausea in patients undergoing laparotomy."
26210844,"in Toddlers.; in toddlers that is brief, easily administered; scored by clinicians; diagnostic instruments; delay (DD; /non-ASD in an; early childhood clinic.; no developmental concerns; toddlers were enrolled.; and allowing; to treatment.",Screening Test for Autism Spectrum; Autism in Toddlers (RITA-T) with ASD-specific diagnostic instruments; can be administered and; between toddlers with ASD; ASD and DD/non-ASD.; a sensitivity of 1.00; a promising new level,"specificity, and positive predictive value of the RITA-T that best; scores were correlated with ASD-specific; scores were; of 0.84; of 0.88; high-risk group."
26278470,Randomized Controlled Trial.; (OCD) with poor insight has severe consequences for patients;; the inference-based; poor insight.; OCD with; insight received; 24 CBT sessions; insight.,"Approach versus Cognitive Behavioral Therapy in; Treatment of Obsessive-Compulsive Disorder with Poor; IBA), targets insight in OCD by strengthening; behavior therapy (CBT) for patients with OCD; sessions.; higher OCD; 219.45); and the; treatments; might be; with more","Compulsive Scale (YBOCS).; insight, anxiety and; symptoms,; quality of life.; symptom reduction was reached, but; with CBT [estimated marginal mean"
